Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Age,Last_performance_score,Years_in_company,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
Commercial Sales and Marketing,NA,Female,Direct Internal process,2,1986,0,1,0,0,40,OGUN,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1992,7.5,2,0,0,49,RIVERS,Yes,Married,No,No,0
People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,2,1991,7.5,3,0,0,43,ANAMBRA,No,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1991,7.5,4,0,0,56,KOGI,No,Married,No,No,1
People/HR Management,First Degree or HND,Male,Agency and others,2,1975,7.5,11,0,0,45,OSUN,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,12.5,8,1,1,91,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,7.5,8,0,0,43,LAGOS,Yes,Married,No,No,1
Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,2,1986,7.5,3,1,1,52,KANO,Yes,Married,No,No,0
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1985,10,2,1,0,45,BAYELSA,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1992,7.5,2,0,0,70,IMO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1988,10,2,1,0,51,OGUN,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Male,Agency and others,2,1996,12.5,7,1,0,43,ANAMBRA,Yes,Single,No,No,0
Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,3,1980,10,4,0,0,78,LAGOS,Yes,Married,No,No,0
Business Finance Operations,First Degree or HND,Male,Agency and others,2,1996,5,5,0,0,52,EDO,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1971,12.5,7,1,0,65,PLATEAU,Yes,Single,No,Yes,0
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1991,5,5,1,0,71,EKITI,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1993,10,10,0,0,51,NASSARAWA,Yes,Married,No,No,2
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,2.5,9,0,0,46,KADUNA,Yes,Married,No,No,0
Business Finance Operations,Non-University Education,Male,Direct Internal process,3,1986,0,1,1,0,52,RIVERS,Yes,Single,Yes,Yes,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1984,2.5,4,0,0,73,GOMBE,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1987,5,5,1,0,54,RIVERS,Yes,Married,No,No,0
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1996,10,5,0,0,41,IMO,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,5,3,0,0,46,ENUGU,No,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,2.5,6,1,0,39,LAGOS,Yes,Married,No,Yes,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,3,1964,7.5,5,1,0,70,SOKOTO,Yes,Single,No,No,1
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1988,7.5,5,0,0,52,YOBE,No,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1980,0,1,0,0,76,OGUN,Yes,Single,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1995,5,2,0,0,71,FCT,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1989,12.5,5,1,0,38,AKWA IBOM,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1973,7.5,8,0,0,69,KATSINA,No,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1980,2.5,4,1,0,75,LAGOS,Yes,Married,No,No,1
Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1991,7.5,2,1,0,76,FCT,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1977,12.5,2,1,0,39,FCT,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1977,12.5,4,1,0,64,ADAMAWA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,7.5,10,0,0,41,ONDO,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1997,12.5,11,1,0,46,DELTA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1981,7.5,3,0,0,58,OGUN,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1989,5,7,0,0,42,FCT,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1981,2.5,6,1,0,69,KEBBI,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1997,0,1,0,0,39,LAGOS,No,Married,No,No,0
People/HR Management,First Degree or HND,Male,Agency and others,2,1976,2.5,3,0,0,43,NASSARAWA,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,7.5,4,0,0,77,KADUNA,Yes,Married,No,No,1
Sourcing and Purchasing,Non-University Education,Female,Agency and others,4,1963,0,1,0,0,58,EDO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1986,0,1,1,0,42,PLATEAU,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1997,10,3,0,0,39,ADAMAWA,Yes,Single,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1990,7.5,12,0,0,42,LAGOS,Yes,Single,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1977,12.5,3,1,0,79,OYO,Yes,Married,No,No,0
Regulatory and Legal services,First Degree or HND,Female,Agency and others,2,1997,0,1,0,0,55,LAGOS,No,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,7.5,4,0,0,77,AKWA IBOM,Yes,Married,No,No,2
Information and Strategy,First Degree or HND,Male,Agency and others,4,1984,12.5,5,1,0,72,ANAMBRA,Yes,Single,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1988,7.5,16,0,0,70,DELTA,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1968,7.5,8,0,0,40,LAGOS,No,Married,No,No,3
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1991,7.5,10,0,0,73,RIVERS,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1986,10,3,1,0,73,ADAMAWA,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1976,7.5,3,0,0,79,BENUE,No,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1992,12.5,3,1,0,69,FCT,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1990,7.5,20,0,0,55,OGUN,Yes,Single,No,No,1
Commercial Sales and Marketing,NA,Male,Agency and others,2,1987,7.5,4,0,0,44,ADAMAWA,Yes,Married,No,No,3
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1997,7.5,5,0,0,69,FCT,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,3,1984,7.5,7,1,0,77,ADAMAWA,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1979,2.5,4,0,0,42,FCT,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1971,10,12,0,0,39,BAUCHI,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1993,7.5,5,1,0,45,NIGER,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1979,10,16,1,0,66,KANO,Yes,Single,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1987,7.5,17,0,0,47,LAGOS,Yes,Married,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,7.5,8,0,0,70,RIVERS,Yes,Married,No,No,1
Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,2,1992,7.5,4,0,0,55,EKITI,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,10,2,1,0,70,IMO,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Female,Direct Internal process,2,1994,7.5,5,0,0,42,EDO,Yes,Married,No,No,3
Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1975,12.5,9,1,0,53,EDO,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,5,7,0,0,37,RIVERS,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1973,2.5,4,0,0,51,LAGOS,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,4,1988,7.5,10,0,0,65,RIVERS,Yes,Married,No,No,4
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1998,7.5,7,0,0,71,KEBBI,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1989,10,4,0,0,52,NIGER,Yes,Married,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1981,7.5,4,0,0,61,OGUN,Yes,Married,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1978,12.5,2,1,0,43,ABIA,Yes,Married,No,No,0
People/HR Management,First Degree or HND,Male,Agency and others,2,1983,7.5,4,1,0,46,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1972,2.5,7,0,0,42,LAGOS,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,2.5,6,0,0,74,KANO,Yes,Married,No,No,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1966,12.5,2,0,0,78,ENUGU,Yes,Single,No,Yes,1
Information and Strategy,First Degree or HND,Male,Agency and others,3,1986,5,2,0,0,75,IMO,Yes,Married,No,No,2
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1985,7.5,3,1,0,48,LAGOS,Yes,Married,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,7.5,15,1,0,37,RIVERS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1975,12.5,2,1,0,51,ANAMBRA,Yes,Married,No,No,1
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1970,10,10,0,0,60,PLATEAU,Yes,Married,No,Yes,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1984,10,11,0,0,49,KOGI,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1992,7.5,4,0,0,74,KOGI,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1991,7.5,3,0,0,60,LAGOS,Yes,Married,No,No,1
People/HR Management,First Degree or HND,Male,Direct Internal process,2,1972,10,4,0,0,36,RIVERS,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1985,10,2,0,0,66,AKWA IBOM,Yes,Single,No,No,0
Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1988,7.5,6,0,0,40,KADUNA,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,3,1969,7.5,4,0,0,71,IMO,Yes,Married,No,No,2
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1984,2.5,7,0,0,46,OYO,Yes,Married,No,Yes,1
Commercial Sales and Marketing,NA,Male,Agency and others,2,1997,7.5,3,0,0,46,RIVERS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1986,12.5,9,1,0,51,OSUN,Yes,Single,No,No,1
Information Technology and Solution Support,"MSc, MBA and PhD",Male,Referral and Special candidates,3,1988,10,3,0,0,68,PLATEAU,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,3,1983,10,2,0,0,79,FCT,Yes,Married,No,No,4
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,7.5,6,0,0,53,KWARA,Yes,Single,No,No,0
Regulatory and Legal services,"MSc, MBA and PhD",Male,Agency and others,2,1997,10,2,0,0,50,LAGOS,Yes,Single,No,No,0
Information and Strategy,First Degree or HND,Male,Agency and others,5,1984,12.5,3,0,0,78,IMO,Yes,Single,No,No,1
Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1989,0,1,0,0,55,PLATEAU,Yes,Single,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1964,7.5,21,0,0,57,ABIA,Yes,Married,No,Yes,0
Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1979,7.5,3,1,0,71,FCT,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1976,7.5,10,0,0,75,JIGAWA,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1980,12.5,4,0,1,83,ABIA,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1980,0,1,0,0,51,RIVERS,Yes,Married,No,Yes,0
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1987,12.5,7,1,0,76,KEBBI,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1974,10,4,1,0,54,EDO,Yes,Married,No,Yes,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1988,0,1,0,0,45,LAGOS,No,Married,No,Yes,1
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1976,7.5,11,0,0,67,RIVERS,Yes,Married,No,Yes,1
Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1990,7.5,8,0,0,70,KANO,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1975,12.5,7,0,0,55,AKWA IBOM,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1986,5,6,0,0,57,NIGER,Yes,Married,No,No,4
Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1988,2.5,7,0,0,61,KANO,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1983,10,7,0,0,69,OSUN,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1982,7.5,5,1,0,42,OYO,Yes,Single,No,No,1
Regulatory and Legal services,"MSc, MBA and PhD",Male,Direct Internal process,2,1991,7.5,7,0,1,46,EDO,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,7.5,7,0,0,51,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,3,1983,12.5,11,1,0,84,KADUNA,Yes,Married,No,No,0
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1997,0,1,0,0,63,KADUNA,Yes,Married,No,No,0
Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1976,7.5,10,0,0,67,ANAMBRA,Yes,Married,No,No,3
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1981,7.5,5,1,0,42,OGUN,Yes,Married,No,No,1
Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1989,10,4,0,0,70,NASSARAWA,Yes,Single,No,No,1
Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1992,5,3,0,0,60,OYO,Yes,Single,No,No,3
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1982,7.5,5,0,0,71,ANAMBRA,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1989,7.5,2,0,0,51,OGUN,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1964,12.5,10,1,0,50,BORNO,Yes,Married,No,No,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1985,5,7,0,0,53,OGUN,No,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,7.5,5,0,0,77,NIGER,Yes,Single,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1988,7.5,4,1,0,40,BAUCHI,Yes,Married,No,No,1
Commercial Sales and Marketing,NA,Male,Direct Internal process,2,1982,7.5,6,1,0,36,KANO,Yes,Married,No,Yes,1
Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1989,7.5,2,0,0,68,RIVERS,Yes,Married,No,No,1
Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1990,7.5,10,0,0,77,ANAMBRA,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1990,2.5,2,0,0,42,NASSARAWA,Yes,Married,No,No,1
Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1996,5,4,0,0,43,ADAMAWA,Yes,Married,No,No,1
Business Finance Operations,First Degree or HND,Male,Direct Internal process,3,1978,12.5,5,1,0,57,FCT,Yes,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,2.5,14,0,0,44,LAGOS,Yes,Married,No,No,1
Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1971,7.5,28,0,0,43,LAGOS,Yes,Married,No,No,1
Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,7.5,3,0,0,60,SOKOTO,Yes,Married,No,No,0
Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1991,0,1,1,0,72,RIVERS,Yes,Single,No,Yes,1
Information and Strategy,First Degree or HND,Male,Agency and others,2,1975,12.5,11,0,1,78,ENUGU,Yes,Married,No,Yes,1
People/HR Management,NA,Male,Direct Internal process,2,1988,10,2,0,0,40,ENUGU,Yes,Single,No,Yes,0
Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1991,7.5,5,0,0,55,ANAMBRA,Yes,Married,No,Yes,0
Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1988,2.5,4,1,0,57,FCT,Yes,Married,No,No,0
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1993,12.5,6,1,0,52,LAGOS,No,Married,No,Yes,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1983,2.5,8,0,0,56,NIGER,Yes,Married,No,No,1
Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1987,10,9,1,0,49,KADUNA,No,Married,No,Yes,1
Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1991,2.5,8,0,0,42,IMO,Yes,Married,No,No,1
